Role,Programming language,Experience,Experience on current job,Salary/month,Изменение.зарплаты.за.12.месяцев,City,Company size,Company type,Gender,Age,Education,University,Still student,English,Subject.area,Date,User.Agent,exp,current_job_exp,salary,cls,avg
Senior Software Engineer,Python,10+ ,2,1500,1000,Remote,up to 10 employees,start up,male,35,Higher education,,False,A1,"System Programming,Corporative systems",12/06/2017 19:10:01,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,10.0,2.0,1500,DEV,3387.1
Senior Software Engineer,Python,4,2,2400,200,New York ,up to 50 employees,Outstaffing,male,29,Higher education,,False,A1,"Web development,eCommerce",13/06/2017 13:12:22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",4.0,2.0,2400,DEV,3387.1
Senior Software Engineer,Python,10+ ,2,5000,500,Berlin,more then 1000 employees,product,male,31,Higher education,National University of Singapore,False,B2,Gamedev,06/07/2017 18:44:25,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",10.0,2.0,5000,DEV,3387.1
Senior Software Engineer,Python,10+ ,3,2600,600,Rome,more then 1000 employees,Outstaffing,male,28,Higher education,Other,False,B1,"System Programming,Telecommunications",13/06/2017 12:16:39,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",10.0,3.0,2600,DEV,3387.1
Senior Software Engineer,Python,5,3,3100,0,Berlin,up to 1000 employees,Outsourcing,male,26,Unfinished Higher education,Other,False,B2,"Web development,System Programming",14/06/2017 00:26:52,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",5.0,3.0,3100,DEV,3387.1
Senior Software Engineer,Python,7,4,3000,0,New York ,up to 1000 employees,Outstaffing,male,27,Higher education,Other,False,B1,Web development,13/06/2017 11:57:00,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.98 Safari/537.36",7.0,4.0,3000,DEV,3387.1
Senior Software Engineer,Python,4,4,1400,300,Berlin,up to 10 employees,Other,male,30,Higher education, University of Oxford,False,B1,"Web development,Multimedia",20/06/2017 18:15:44,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.110 Safari/537.36",4.0,4.0,1400,DEV,3387.1
Senior Software Engineer,Python,6,4,3000,150,New York ,more then 1000 employees,Outsourcing,male,29,Higher education,Princeton University,False,B1,"Web development,Corporative systems",25/06/2017 18:42:40,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",6.0,4.0,3000,DEV,3387.1
Senior Software Engineer,Python,5,4,2600,100,London,up to 200 employees,Outsourcing,male,31,Higher education,Princeton University,False,B1,"Web development,eCommerce",27/06/2017 01:20:34,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",5.0,4.0,2600,DEV,3387.1
Senior Software Engineer,Python,8,6,2300,200,Remote,up to 10 employees,product,male,28,Higher education,Other,False,B1,Web development,20/06/2017 17:34:05,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",8.0,6.0,2300,DEV,3387.1
Senior Software Engineer,Python,5,loss then 3 month,3900,400,New York ,up to 50 employees,start up,male,26,Higher education,Princeton University,False,С1,"System Programming,Other",13/06/2017 07:50:49,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",5.0,0.0,3900,DEV,3387.1
Senior Software Engineer,Python,4,loss then 3 month,3300,300,New York ,up to 200 employees,start up,male,26,Higher education,Princeton University,False,С1,"System Programming,Other",16/06/2017 14:00:07,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",4.0,0.0,3300,DEV,3387.1
Senior Software Engineer,Python,8,loss then 3 month,9200,2200,Other,more then 1000 employees,product,male,27,Higher education,,False,С1,"Telecommunications,Corporative systems",18/06/2017 07:16:56,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:53.0) Gecko/20100101 Firefox/53.0,8.0,0.0,9200,DEV,3387.1
Senior Software Engineer,Python,7,loss then 3 month,5000,0,Berlin,up to 200 employees,start up,male,28,Higher education,National University of Singapore,False,С1,"Web development,System Programming",26/06/2017 11:14:07,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",7.0,0.0,5000,DEV,3387.1
Senior Software Engineer,Python,5,loss then 3 month,3200,700,Berlin,up to 200 employees,Outstaffing,male,24,Unfinished Higher education,National University of Singapore,False,B2,"Android,Web development",04/07/2017 14:36:07,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",5.0,0.0,3200,DEV,3387.1
Senior Software Engineer,Python,10+ ,loss then 3 month,4000,1300,Remote,up to 10 employees,start up,male,33,Higher education,Princeton University,False,B2,Web development,11/07/2017 17:51:36,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",10.0,0.0,4000,DEV,3387.1
Software Engineer,Python,7,0.25,3325,325,Berlin,up to 1000 employees,Outstaffing,male,28,Higher education,National University of Singapore,False,B1,Web development,12/06/2017 14:47:23,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",7.0,0.25,3325,DEV,1799.07
Software Engineer,Python,2,0.25,1500,200,Berlin,up to 1000 employees,product,male,23,Unfinished Higher education,National University of Singapore,False,B1,Web development,13/06/2017 12:21:53,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",2.0,0.25,1500,DEV,1799.07
Software Engineer,Python,1,0.25,1100,900,Berlin,up to 10 employees,Outstaffing,male,20,Higher education, Stanford University,False,С1,"Web development,Other",13/06/2017 12:41:04,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.110 Safari/537.36",1.0,0.25,1100,DEV,1799.07
Software Engineer,Python,0.5,0.25,1300,850,Berlin,up to 50 employees,start up,male,28,Higher education,Princeton University,False,С1,"Web development,Corporative systems",13/06/2017 13:28:13,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.5,0.25,1300,DEV,1799.07
Software Engineer,Python,1,0.25,1500,1000,Berlin,up to 10 employees,product,male,30,Higher education,Princeton University,False,B1,Web development,13/06/2017 14:16:08,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",1.0,0.25,1500,DEV,1799.07
Software Engineer,Python,10+ ,0.25,2000,1000,Łódź,up to 10 employees,product,male,33,Unfinished Higher education, Stanford UniversityКМА,False,С1,Web development,20/06/2017 16:39:01,Mozilla/5.0 (X11; Linux x86_64; rv:48.0) Gecko/20100101 Firefox/48.0,10.0,0.25,2000,DEV,1799.07
Software Engineer,Python,3,0.25,2000,1000,Berlin,up to 1000 employees,Other,male,28,Higher education,Princeton University,False,B2,"Web development,Other",20/06/2017 16:51:44,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,3.0,0.25,2000,DEV,1799.07
Software Engineer,Python,3,0.25,2630,1130,New York ,up to 200 employees,Outstaffing,male,23,Higher education,Princeton University,False,B2,"Web development,Other",20/06/2017 16:54:57,Mozilla/5.0 (X11; Linux x86_64; rv:55.0) Gecko/20100101 Firefox/55.0,3.0,0.25,2630,DEV,1799.07
Software Engineer,Python,0.25,0.25,700,0,Berlin,up to 50 employees,Other,male,23,Higher education,National University of Singapore,True,B1,Web development,21/06/2017 12:53:11,"Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",0.25,0.25,700,DEV,1799.07
Software Engineer,Python,1.5,0.5,900,900,Berlin,up to 10 employees,start up,male,21,Unfinished Higher education, University of Oxford,True,B2,Web development,12/06/2017 13:11:17,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",1.5,0.5,900,DEV,1799.07
Software Engineer,Python,2,0.5,1425,125,Odesa,up to 200 employees,Outstaffing,male,27,Secondary education,,False,B1,"Web development,Other",12/06/2017 15:44:39,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0,2.0,0.5,1425,DEV,1799.07
Software Engineer,Python,0.5,0.5,850,0,Berlin,up to 10 employees,product,male,25,Higher education,Other,False,B1,Other,12/06/2017 16:17:50,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",0.5,0.5,850,DEV,1799.07
Software Engineer,Python,4,0.5,2600,1000,Rome,up to 1000 employees,Outstaffing,male,27,Higher education, University of Oxford,False,B1,"Web development,Corporative systems",12/06/2017 17:24:34,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",4.0,0.5,2600,DEV,1799.07
Software Engineer,Python,4,0.5,4100,800,Rome,more then 1000 employees,Outsourcing,male,26,Higher education,"University of California, Berkeley",False,С1,"Web development,Corporative systems",13/06/2017 09:05:55,Mozilla/5.0 (Windows NT 10.0; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0,4.0,0.5,4100,DEV,1799.07
Software Engineer,Python,3,0.5,2400,1000,Berlin,more then 1000 employees,Outstaffing,male,24,Higher education,,False,B2,Other,13/06/2017 11:29:18,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",3.0,0.5,2400,DEV,1799.07
Software Engineer,Python,1.5,0.5,500,0,New York ,up to 1000 employees,Other,male,24,Higher education,,False,A1,"Web development,Corporative systems",13/06/2017 12:20:12,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",1.5,0.5,500,DEV,1799.07
Software Engineer,Python,1.5,0.5,1000,500,Berlin,up to 10 employees,product,male,26,Higher education, Stanford University,False,B1,Web development,13/06/2017 14:55:45,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:51.0) Gecko/20100101 Firefox/51.0,1.5,0.5,1000,DEV,1799.07
Software Engineer,Python,2,0.5,1000,700,Łódź,up to 50 employees,product,male,27,Higher education,Other,False,A1,Web development,13/06/2017 17:30:37,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",2.0,0.5,1000,DEV,1799.07
Software Engineer,Python,10+ ,0.5,2200,0,Paris,more then 1000 employees,Outsourcing,male,38,Higher education,,False,B1,"Web development,Corporative systems",13/06/2017 22:40:45,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",10.0,0.5,2200,DEV,1799.07
Software Engineer,Python,3,0.5,1400,500,Milan,more then 1000 employees,Outsourcing,male,18,Unfinished Higher education,Other,True,B2,"Web development,Multimedia",16/06/2017 00:51:12,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",3.0,0.5,1400,DEV,1799.07
Software Engineer,Python,3,0.5,1500,0,Rome,up to 50 employees,Outsourcing,male,24,Higher education,Other,False,B2,Web development,17/06/2017 23:21:21,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",3.0,0.5,1500,DEV,1799.07
Software Engineer,Python,2,0.5,1800,300,Berlin,up to 200 employees,Outsourcing,male,29,Higher education,,False,С1,Web development,19/06/2017 20:34:46,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,0.5,1800,DEV,1799.07
Software Engineer,Python,0.5,0.5,900,0,London,up to 50 employees,Outsourcing,male,18,Secondary education,,False,B2,"Web development,eCommerce",20/06/2017 16:42:51,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",0.5,0.5,900,DEV,1799.07
Software Engineer,Python,2,0.5,2200,1000,Berlin,up to 50 employees,Outstaffing,male,31,Higher education, University of Oxford,False,B2,"Web development,Other",21/06/2017 12:15:54,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,0.5,2200,DEV,1799.07
Software Engineer,Python,1,0.5,1200,600,Berlin,more then 1000 employees,Outsourcing,male,25,Higher education, Stanford University,False,B1,"Embedded,Telecommunications",26/06/2017 13:27:29,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36",1.0,0.5,1200,DEV,1799.07
Software Engineer,Python,1,0.5,1500,1000,Berlin,up to 10 employees,start up,male,29,Higher education,Princeton University,False,B1,"Finance,eCommerce",12/07/2017 14:39:21,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36",1.0,0.5,1500,DEV,1799.07
Software Engineer,Python,2,1,1200,0,Paris,up to 50 employees,Outstaffing,male,34,Кандидат,Other,False,С1,"Web development,Multimedia",12/06/2017 13:20:15,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 OPR/45.0.2552.888",2.0,1.0,1200,DEV,1799.07
Software Engineer,Python,5,1,1750,0,Remote,up to 10 employees,start up,male,25,Higher education,"University of California, Berkeley",False,B2,Corporative systems,12/06/2017 14:40:07,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",5.0,1.0,1750,DEV,1799.07
Software Engineer,Python,3,1,2500,1000,Berlin,more then 1000 employees,Outsourcing,male,26,Higher education,National University of Singapore,False,B1,"Web development,System Programming",12/06/2017 14:59:49,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",3.0,1.0,2500,DEV,1799.07
Software Engineer,Python,3,1,2000,500,Rome,up to 200 employees,Outsourcing,male,32,Higher education,Other,False,B2,"Web development,Other",12/06/2017 15:03:31,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",3.0,1.0,2000,DEV,1799.07
Software Engineer,Python,2,1,1425,800,Berlin,more then 1000 employees,Outstaffing,male,20,Unfinished Higher education,National University of Singapore,True,С1,"Web development,eCommerce",12/06/2017 15:14:45,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36",2.0,1.0,1425,DEV,1799.07
Software Engineer,Python,5,1,2800,500,Paris,up to 50 employees,start up,male,29,Higher education,Other,False,B2,System Programming,12/06/2017 17:03:05,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1",5.0,1.0,2800,DEV,1799.07
Software Engineer,Python,1,1,850,500,Berlin,up to 10 employees,Outsourcing,male,20,Unfinished Higher education,National University of Singapore,True,B2,Web development,13/06/2017 07:01:32,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,1.0,850,DEV,1799.07
Software Engineer,Python,2,1,2500,0,Berlin,more then 1000 employees,Outsourcing,male,20,Unfinished Higher education,National University of Singapore,True,B2,Web development,13/06/2017 10:56:57,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",2.0,1.0,2500,DEV,1799.07
Software Engineer,Python,4,1,3500,0,Remote,up to 10 employees,product,male,30,Higher education,,False,B2,Web development,13/06/2017 11:54:54,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Ubuntu Chromium/58.0.3029.110 Chrome/58.0.3029.110 Safari/537.36",4.0,1.0,3500,DEV,1799.07
Software Engineer,Python,5,1,2100,0,Rome,up to 1000 employees,product,male,31,Два высших,Other,False,B1,Web development,13/06/2017 12:14:47,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",5.0,1.0,2100,DEV,1799.07
Software Engineer,Python,4,1,1880,250,Paris,more then 1000 employees,Outsourcing,male,31,Secondary education,,False,A1,Web development,13/06/2017 12:57:44,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",4.0,1.0,1880,DEV,1799.07
Software Engineer,Python,5,1,2000,1000,Berlin,up to 10 employees,start up,male,27,Higher education,Other,False,B1,Web development,13/06/2017 12:59:43,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",5.0,1.0,2000,DEV,1799.07
Software Engineer,Python,2,1,1500,500,Berlin,up to 50 employees,Outsourcing,male,40,Higher education,Yale University,False,B2,"Web development,eCommerce",13/06/2017 18:39:42,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:53.0) Gecko/20100101 Firefox/53.0,2.0,1.0,1500,DEV,1799.07
Software Engineer,Python,4,1,1750,0,Berlin,more then 1000 employees,Outsourcing,male,28,Secondary education,,False,A1,Web development,14/06/2017 10:18:48,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:51.0) Gecko/20100101 Firefox/51.0,4.0,1.0,1750,DEV,1799.07
Software Engineer,Python,4,1,2000,0,Rome,up to 200 employees,Outsourcing,male,25,Higher education, University of Oxford,False,B2,"Web development,Corporative systems",14/06/2017 11:21:20,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",4.0,1.0,2000,DEV,1799.07
Software Engineer,Python,5,1,1650,0,Odesa,up to 10 employees,product,male,30,Higher education,Other,False,B1,Web development,14/06/2017 14:21:58,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",5.0,1.0,1650,DEV,1799.07
Software Engineer,Python,1,1,500,100,Odesa,up to 50 employees,Outsourcing,female,29,Higher education,,False,B2,"Web development,Corporative systems",15/06/2017 08:24:50,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,1.0,500,DEV,1799.07
Software Engineer,Python,3,1,1400,560,Remote,up to 10 employees,Outsourcing,male,22,Secondary education,,False,B2,Web development,16/06/2017 11:09:16,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",3.0,1.0,1400,DEV,1799.07
Software Engineer,Python,1.5,1,900,400,Odesa,up to 50 employees,Outsourcing,male,26,Два высших,Other,False,B2,Web development,16/06/2017 14:45:26,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.5,1.0,900,DEV,1799.07
Software Engineer,Python,1,1,700,400,Berlin,up to 10 employees,start up,male,26,Higher education,National University of Singapore,False,A1,Other,18/06/2017 22:10:18,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",1.0,1.0,700,DEV,1799.07
Software Engineer,Python,3,1,1100,500,New York ,up to 50 employees,Outstaffing,male,23,Higher education,Yale University,False,B2,Web development,21/06/2017 10:40:31,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.104 Safari/537.36",3.0,1.0,1100,DEV,1799.07
Software Engineer,Python,1.5,1,1272,768,Other,up to 50 employees,Outsourcing,male,20,Unfinished Higher education,Other,True,B1,Web development,26/06/2017 01:26:47,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36",1.5,1.0,1272,DEV,1799.07
Software Engineer,Python,4,1,1400,500,Rome,up to 1000 employees,Outstaffing,male,34,Unfinished Higher education,Princeton University,False,B1,Web development,26/06/2017 20:07:02,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36",4.0,1.0,1400,DEV,1799.07
Software Engineer,Python,2,1,1100,400,Berlin,more then 1000 employees,Outsourcing,male,26,Higher education,"University of California, Berkeley",False,B1,"Web development,Corporative systems",29/06/2017 16:53:01,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",2.0,1.0,1100,DEV,1799.07
Software Engineer,Python,2,1,750,0,Berlin,more then 1000 employees,Outsourcing,male,21,Higher education,Other,False,A1,"Desktop Applications,System Programming",05/07/2017 11:57:52,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",2.0,1.0,750,DEV,1799.07
Software Engineer,Python,1,1,800,500,New York ,up to 50 employees,Outsourcing,male,33,Higher education,Princeton University,False,B1,Desktop Applications,07/07/2017 22:56:21,"Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.115 Safari/537.36",1.0,1.0,800,DEV,1799.07
Software Engineer,Python,5,1,2000,800,Łódź,up to 50 employees,Outsourcing,male,22,Unfinished Higher education,Other,False,B1,Web development,10/07/2017 14:11:26,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",5.0,1.0,2000,DEV,1799.07
Software Engineer,Python,4,1,1750,0,Berlin,more then 1000 employees,Outsourcing,male,28,Secondary education,,False,B1,Web development,11/07/2017 16:15:40,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,4.0,1.0,1750,DEV,1799.07
Software Engineer,Python,4,1.5,1200,0,Other,up to 10 employees,start up,male,26,Higher education,Other,False,A1,"Web development,eCommerce",12/06/2017 14:01:02,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.114 Safari/537.36 Vivaldi/1.9.818.50",4.0,1.5,1200,DEV,1799.07
Software Engineer,Python,1.5,1.5,1400,1000,Rome,up to 50 employees,Outsourcing,male,26,Higher education,Other,False,B1,"Web development,eCommerce",12/06/2017 19:31:39,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36",1.5,1.5,1400,DEV,1799.07
Software Engineer,Python,1.5,1.5,700,200,Berlin,up to 10 employees,start up,female,23,Higher education,,False,B1,Finance,12/06/2017 23:05:15,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36",1.5,1.5,700,DEV,1799.07
Software Engineer,Python,4,1.5,2300,600,Berlin,up to 10 employees,start up,male,34,Два высших,National University of Singapore,False,B2,"Web development,System Programming",13/06/2017 10:54:05,"Mozilla/5.0 (Linux; Android 6.0.1; SM-J710F Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",4.0,1.5,2300,DEV,1799.07
Software Engineer,Python,3,1.5,2300,300,Other,up to 200 employees,product,male,25,Два высших,Other,False,B2,"Web development,eCommerce",13/06/2017 12:29:25,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36",3.0,1.5,2300,DEV,1799.07
Software Engineer,Python,4,1.5,1000,200,Rome,up to 10 employees,Outsourcing,male,29,Higher education,Other,False,B2,Web development,13/06/2017 14:14:30,"Mozilla/5.0 (Linux; Android 6.0.1; Redmi 3S Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",4.0,1.5,1000,DEV,1799.07
Software Engineer,Python,8,1.5,2000,200,Rome,up to 50 employees,Outstaffing,male,28,Unfinished Higher education,Other,False,A1,Web development,13/06/2017 18:48:48,"Mozilla/5.0 (Linux; Android 6.0.1; MI 5 Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.83 Mobile Safari/537.36",8.0,1.5,2000,DEV,1799.07
Software Engineer,Python,4,1.5,3000,1000,Berlin,up to 200 employees,Outsourcing,male,23,Higher education, University of Oxford,False,B2,"Web development,Other",13/06/2017 19:39:34,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36",4.0,1.5,3000,DEV,1799.07
Software Engineer,Python,5,1.5,2300,300,Rome,up to 1000 employees,Outsourcing,male,29,Higher education, University of Oxford,False,B1,"Corporative systems,Other",15/06/2017 00:17:57,Mozilla/5.0 (Android 5.0.2; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0,5.0,1.5,2300,DEV,1799.07
Software Engineer,Python,4,1.5,2000,200,Berlin,up to 50 employees,product,male,27,Higher education, University of Oxford,False,B2,Other,17/06/2017 19:18:58,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:54.0) Gecko/20100101 Firefox/54.0,4.0,1.5,2000,DEV,1799.07
